# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
123 1 12 0 0 26.13254417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 7 14 10 11 9 22 35 56 75 103 74 66 57 98 123 117 92 96 90 136 128 101 63 54 34 30 20 12 16 11 5 7 7 8 6 7 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 7 14 10 11 9 22 35 56 75 103 74 66 57 98 123 117 92 96 90 136 128 101 63 54 34 30 20 12 16 11 5 7 7 8 6 7 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124 1 12 0 0 4.14825231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 2 7 3 2 3 1 1 0 2 1 2 1 0 3 2 5 4 5 6 11 13 9 15 13 9 8 3 9 7 10 8 8 12 9 12 14 7 12 5 11 7 1 6 5 2 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 2 7 3 2 3 1 1 0 2 1 2 1 0 3 2 5 4 5 6 11 13 9 15 13 9 8 3 9 7 10 8 8 12 9 12 14 7 12 5 11 7 1 6 5 2 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
125 1 12 0 0 3.353291066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 3 4 4 2 1 2 0 1 3 3 6 2 3 2 4 5 4 8 7 7 7 8 11 14 10 9 9 5 5 2 9 3 6 10 3 6 7 5 7 4 5 5 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 3 4 4 2 1 2 0 1 3 3 6 2 3 2 4 5 4 8 7 7 7 8 11 14 10 9 9 5 5 2 9 3 6 10 3 6 7 5 7 4 5 5 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
126 1 12 0 0 23.4874913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 5 1 2 55 46 76 82 79 72 60 68 9 63 84 116 113 115 74 46 38 26 24 22 23 19 19 23 27 33 21 37 21 16 13 8 12 9 9 11 9 3 12 3 8 0 3 2 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 5 1 2 55 46 76 82 79 72 60 68 9 63 84 116 113 115 74 46 38 26 24 22 23 19 19 23 27 33 21 37 21 16 13 8 12 9 9 11 9 3 12 3 8 0 3 2 2 0 0 1 0 0 0 0 0 0 0 0 0
127 1 12 0 0 31.81290361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 4 6 16 17 38 48 92 191 157 160 124 114 79 120 65 54 63 65 49 41 44 47 56 73 62 65 70 56 40 33 21 25 20 18 8 14 8 8 7 6 3 3 3 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 4 6 16 17 38 48 92 191 157 160 124 114 79 120 65 54 63 65 49 41 44 47 56 73 62 65 70 56 40 33 21 25 20 18 8 14 8 8 7 6 3 3 3 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0
128 1 12 0 0 13.94795637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 2 4 4 2 1 0 2 6 1 6 16 16 22 21 34 44 47 44 63 51 49 45 58 56 42 48 32 43 42 38 30 30 16 17 11 10 3 3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 2 4 4 2 1 0 2 6 1 6 16 16 22 21 34 44 47 44 63 51 49 45 58 56 42 48 32 43 42 38 30 30 16 17 11 10 3 3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
129 1 12 0 0 8.903565934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 4 7 3 4 3 3 4 6 5 6 9 7 5 11 16 12 20 25 26 32 23 42 27 25 26 31 37 22 20 23 20 17 17 15 12 8 8 9 11 3 4 3 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 4 7 3 4 3 3 4 6 5 6 9 7 5 11 16 12 20 25 26 32 23 42 27 25 26 31 37 22 20 23 20 17 17 15 12 8 8 9 11 3 4 3 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
130 1 12 0 0 11.60643416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 3 5 18 9 19 26 36 36 39 34 34 26 26 21 22 36 36 61 29 43 34 37 25 15 17 17 15 13 10 8 11 11 7 4 3 7 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 3 5 18 9 19 26 36 36 39 34 34 26 26 21 22 36 36 61 29 43 34 37 25 15 17 17 15 13 10 8 11 11 7 4 3 7 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
131 1 12 0 0 47.63985928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0 0 0 0 2 4 5 7 5 11 21 50 25 50 101 162 171 222 230 218 190 241 157 120 137 136 132 120 73 94 70 91 79 43 50 41 36 40 18 29 19 20 2 6 11 10 13 9 7 3 3 3 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0 0 0 0 2 4 5 7 5 11 21 50 25 50 101 162 171 222 230 218 190 241 157 120 137 136 132 120 73 94 70 91 79 43 50 41 36 40 18 29 19 20 2 6 11 10 13 9 7 3 3 3 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0
132 1 12 0 0 29.65928133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 4 3 5 7 7 11 12 28 35 34 42 58 80 84 76 84 104 150 151 106 116 122 126 92 69 63 66 66 47 27 28 30 41 21 18 6 16 6 4 1 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 4 3 5 7 7 11 12 28 35 34 42 58 80 84 76 84 104 150 151 106 116 122 126 92 69 63 66 66 47 27 28 30 41 21 18 6 16 6 4 1 2 1 0 0 0 1 0 0 0 0 0 0 0
133 1 12 0 0 19.13688522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 2 3 1 0 1 2 5 3 10 5 6 12 8 5 9 5 4 7 10 9 10 13 9 9 15 20 19 26 38 62 61 77 85 73 53 67 50 54 66 69 50 52 44 43 21 24 33 22 17 12 9 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 2 3 1 0 1 2 5 3 10 5 6 12 8 5 9 5 4 7 10 9 10 13 9 9 15 20 19 26 38 62 61 77 85 73 53 67 50 54 66 69 50 52 44 43 21 24 33 22 17 12 9 7 5 0 0 0 0 0 0 0 0 0 0 0
134 1 12 0 0 32.78131094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 6 4 4 7 12 22 28 30 34 49 72 61 59 73 60 53 53 57 53 70 82 75 79 76 90 65 83 90 130 91 83 73 57 63 48 40 47 34 47 23 17 14 18 10 7 6 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 6 4 4 7 12 22 28 30 34 49 72 61 59 73 60 53 53 57 53 70 82 75 79 76 90 65 83 90 130 91 83 73 57 63 48 40 47 34 47 23 17 14 18 10 7 6 3 1 1 0 0 0 0 0 0 0 0 0 0
135 1 12 0 0 29.4713814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 11 31 41 47 43 69 125 187 267 225 125 104 104 94 97 88 74 47 46 43 26 20 23 19 27 9 13 7 6 3 1 2 4 0 3 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 11 31 41 47 43 69 125 187 267 225 125 104 104 94 97 88 74 47 46 43 26 20 23 19 27 9 13 7 6 3 1 2 4 0 3 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
136 1 12 0 0 8.874658252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 2 6 3 6 8 5 6 7 7 12 9 16 41 38 51 25 28 31 21 34 27 23 40 34 29 19 17 9 12 10 8 1 10 3 2 3 4 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 2 6 3 6 8 5 6 7 7 12 9 16 41 38 51 25 28 31 21 34 27 23 40 34 29 19 17 9 12 10 8 1 10 3 2 3 4 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
137 1 12 0 0 9.250458113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 5 0 1 4 4 7 4 5 3 6 12 8 7 0 1 2 2 4 5 5 7 10 7 13 26 25 38 49 56 57 49 36 41 25 20 21 23 23 15 4 3 0 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 5 0 1 4 4 7 4 5 3 6 12 8 7 0 1 2 2 4 5 5 7 10 7 13 26 25 38 49 56 57 49 36 41 25 20 21 23 23 15 4 3 0 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
138 1 12 0 0 13.84677949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 1 2 1 1 8 16 22 34 19 6 12 16 24 10 8 11 22 13 37 57 37 58 37 38 73 64 35 72 45 48 23 24 17 7 21 5 14 3 2 5 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 1 2 1 1 8 16 22 34 19 6 12 16 24 10 8 11 22 13 37 57 37 58 37 38 73 64 35 72 45 48 23 24 17 7 21 5 14 3 2 5 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0
139 1 12 0 0 21.76748425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 2 3 22 18 23 31 35 55 65 98 109 95 82 77 54 75 80 77 80 32 33 80 57 17 60 43 43 11 2 6 7 8 5 7 1 4 3 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 2 3 22 18 23 31 35 55 65 98 109 95 82 77 54 75 80 77 80 32 33 80 57 17 60 43 43 11 2 6 7 8 5 7 1 4 3 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
140 1 12 0 0 30.80113475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 8 7 8 1 2 1 1 7 6 8 22 34 68 72 80 109 146 169 210 134 127 200 138 92 95 84 75 45 44 26 22 28 17 12 6 8 4 3 2 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 8 7 8 1 2 1 1 7 6 8 22 34 68 72 80 109 146 169 210 134 127 200 138 92 95 84 75 45 44 26 22 28 17 12 6 8 4 3 2 7 1 1 0 0 0 0 0 0 0 0 0 0 0
141 1 12 0 0 10.3778577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 13 7 9 7 10 4 3 7 1 3 4 2 6 10 16 17 22 31 30 41 54 44 35 47 48 41 29 26 22 21 24 14 17 10 12 7 7 5 3 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 13 7 9 7 10 4 3 7 1 3 4 2 6 10 16 17 22 31 30 41 54 44 35 47 48 41 29 26 22 21 24 14 17 10 12 7 7 5 3 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
142 1 12 0 0 19.19470059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 5 6 5 6 10 19 11 8 10 14 28 9 5 7 11 25 60 54 61 100 105 113 82 83 77 69 69 46 40 28 30 28 15 21 25 9 17 5 7 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 5 6 5 6 10 19 11 8 10 14 28 9 5 7 11 25 60 54 61 100 105 113 82 83 77 69 69 46 40 28 30 28 15 21 25 9 17 5 7 2 1 0 0 0 0 0 0 0 0 0 0
143 1 12 0 0 3.916990857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 34 24 15 23 15 8 7 8 11 3 2 0 0 3 0 2 1 0 0 2 4 1 6 2 9 2 7 3 3 5 1 8 3 7 8 3 9 2 9 3 0 2 5 4 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 34 24 15 23 15 8 7 8 11 3 2 0 0 3 0 2 1 0 0 2 4 1 6 2 9 2 7 3 3 5 1 8 3 7 8 3 9 2 9 3 0 2 5 4 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
145 1 12 0 0 2.196983802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 3 4 3 1 0 1 3 0 1 0 0 0 0 2 2 1 3 11 12 13 8 6 5 4 8 12 3 17 6 4 5 0 4 2 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 3 4 3 1 0 1 3 0 1 0 0 0 0 2 2 1 3 11 12 13 8 6 5 4 8 12 3 17 6 4 5 0 4 2 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0
146 1 12 0 0 0.635968995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 3 2 6 4 6 4 3 1 1 1 1 1 0 0 0 0 0 0 2 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 3 2 6 4 6 4 3 1 1 1 1 1 0 0 0 0 0 0 2 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
147 1 12 0 0 2.211437643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 1 0 0 1 1 0 1 2 3 9 18 13 21 16 8 4 1 0 6 7 4 4 4 0 6 0 0 3 2 2 2 1 2 1 1 2 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 1 0 0 1 1 0 1 2 3 9 18 13 21 16 8 4 1 0 6 7 4 4 4 0 6 0 0 3 2 2 2 1 2 1 1 2 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
148 1 12 0 0 3.454467952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 1 0 0 0 0 2 0 1 0 0 4 6 5 3 8 13 17 23 18 26 20 12 11 5 9 4 8 6 2 7 6 1 2 2 5 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 1 0 0 0 0 2 0 1 0 0 4 6 5 3 8 13 17 23 18 26 20 12 11 5 9 4 8 6 2 7 6 1 2 2 5 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149 1 12 0 0 9.467265725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 0 0 1 1 1 0 0 0 2 1 2 5 0 2 4 7 11 11 10 30 31 44 39 35 37 31 27 30 34 21 23 18 24 14 16 21 14 24 20 5 6 7 8 4 8 6 3 3 1 2 1 2 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 0 0 1 1 1 0 0 0 2 1 2 5 0 2 4 7 11 11 10 30 31 44 39 35 37 31 27 30 34 21 23 18 24 14 16 21 14 24 20 5 6 7 8 4 8 6 3 3 1 2 1 2 2 0 1
150 1 12 0 0 4.856490509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 1 2 2 0 0 0 3 1 3 2 3 10 11 6 2 3 2 3 3 1 3 3 1 7 9 4 14 20 29 22 26 20 7 8 12 12 13 4 8 3 11 5 5 0 2 2 2 2 3 2 0 4 1 3 2 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 1 2 2 0 0 0 3 1 3 2 3 10 11 6 2 3 2 3 3 1 3 3 1 7 9 4 14 20 29 22 26 20 7 8 12 12 13 4 8 3 11 5 5 0 2 2 2 2 3 2 0 4 1 3 2 1 0 3
151 1 12 0 0 6.041705455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 5 4 12 20 33 51 37 43 20 9 4 7 5 10 10 15 6 25 24 22 17 8 6 2 4 8 2 4 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 5 4 12 20 33 51 37 43 20 9 4 7 5 10 10 15 6 25 24 22 17 8 6 2 4 8 2 4 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
152 1 12 0 0 4.524052171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 1 0 0 1 0 1 3 2 3 4 5 16 18 22 27 26 23 10 18 28 9 8 6 8 7 12 7 4 6 5 6 3 5 4 5 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 1 0 0 1 0 1 3 2 3 4 5 16 18 22 27 26 23 10 18 28 9 8 6 8 7 12 7 4 6 5 6 3 5 4 5 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153 1 12 0 0 15.06090212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 1 0 2 2 8 0 0 9 3 34 6 11 46 30 75 41 34 82 50 91 34 33 69 37 79 41 34 30 24 36 19 18 15 13 11 3 5 7 0 2 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 1 0 2 2 8 0 0 9 3 34 6 11 46 30 75 41 34 82 50 91 34 33 69 37 79 41 34 30 24 36 19 18 15 13 11 3 5 7 0 2 1 0 1 0 1 0 0 0 0 0
154 1 12 0 0 2.746229752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 2 1 2 2 2 3 2 5 6 3 6 9 14 15 4 12 7 10 10 4 8 15 7 8 5 12 4 3 4 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 2 1 2 2 2 3 2 5 6 3 6 9 14 15 4 12 7 10 10 4 8 15 7 8 5 12 4 3 4 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
155 1 12 0 0 2.543875981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 7 7 5 4 7 8 5 6 7 4 8 6 10 5 12 6 3 6 2 12 3 7 6 5 8 4 3 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 7 7 5 4 7 8 5 6 7 4 8 6 10 5 12 6 3 6 2 12 3 7 6 5 8 4 3 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0
