2006	11.5	20	0	0	7.544	0	0	0	0	0	0	1	2	1	0	3	2	7	11	12	34	31	23	14	1	4	3	3	13	11	51	6	92	189	228	200	52	83	146	89	152	66	96	102	46	56	30	20	6	4	0	0	0	0	0
2007	2.5	20	0	0	7.329	0	0	0	0	0	0	0	0	5	10	18	40	16	6	5	2	2	2	2	0	0	3	0	11	5	7	12	26	39	37	64	43	70	134	92	191	100	156	140	126	85	41	25	7	2	0	0	0	0	0
2007	5.5	20	0	0	7.607	0	0	0	0	0	0	0	7	12	41	55	45	49	15	8	6	4	4	11	12	8	8	15	38	34	59	40	44	46	56	111	46	120	149	135	172	89	150	157	108	87	46	16	8	0	1	1	0	0	0
2007	8.5	20	0	0	7.689	0	0	0	0	0	0	0	0	0	1	13	27	202	380	300	166	34	9	10	7	14	12	12	14	44	64	45	23	21	17	51	25	65	109	83	130	44	79	77	36	37	13	10	6	2	0	0	2	0	0
2007	11.5	20	0	0	7.197	0	0	0	0	0	1	0	0	1	1	3	7	28	95	57	28	17	2	2	5	12	5	3	8	7	14	17	31	48	54	74	47	61	73	64	92	74	106	95	82	62	33	16	7	1	2	0	0	0	0
2008	2.5	20	0	0	7.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	13	66	70	78	24	87	76	89	105	177	243	219	218	128	141	80	50	31	9	3	1	0	0	0	0	0	0	0
2008	5.5	20	0	0	6.613	0	0	0	0	0	0	0	0	0	0	0	1	3	5	7	7	6	7	7	7	4	5	13	14	20	57	28	79	53	40	51	27	45	48	50	32	35	36	32	15	7	3	1	0	0	0	0	0	0	0
2008	11.5	20	0	0	6.762	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	5	11	19	11	27	20	39	44	47	53	81	75	73	108	74	69	54	15	18	9	6	1	0	1	1	0	0	0	0
2009	2.5	20	0	0	8.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	19	17	40	42	63	201	280	307	344	362	345	247	304	359	309	260	253	266	150	54	35	6	6	2	1	0	0	0	0	0	0	0
2009	5.5	20	0	0	8.012	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	3	8	22	29	72	229	241	293	283	203	138	96	121	189	131	149	145	197	156	139	105	42	11	7	3	0	0	0	0	0	0	0
2009	8.5	20	0	0	7.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	3	13	14	40	160	231	219	267	247	172	93	53	116	130	105	111	131	116	128	93	45	23	6	0	0	1	0	0	0	0	0
2009	11.5	20	0	0	7.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	14	47	43	49	68	64	116	149	102	84	50	42	59	72	127	142	154	119	85	69	24	10	7	1	0	1	0	0	0	0	0
2010	2.5	20	0	0	8.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	8	11	17	31	31	46	48	42	104	141	228	230	300	328	302	298	281	352	183	81	62	25	20	15	5	5	1	0	0	0	0	0
2010	5.5	20	0	0	7.725	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	7	9	16	66	55	75	107	110	103	103	148	182	164	182	154	190	176	164	135	72	20	18	3	2	0	0	0	0	0	0
2010	8.5	20	0	0	7.928	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	2	3	2	19	26	41	36	40	192	208	184	195	239	179	126	108	92	144	138	125	164	133	151	111	65	30	13	3	2	0	0	0	0	0	0
2010	11.5	20	0	0	7.965	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	11	24	23	37	36	79	75	100	133	130	174	284	231	175	118	125	101	109	143	170	180	156	116	85	31	17	2	4	6	0	0	0	0	0	0
2011	2.5	20	0	0	8.081	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	1	1	0	4	8	12	28	34	53	50	94	145	156	212	258	203	208	250	216	186	280	120	182	138	126	98	49	113	0	3	0	0	0	0	0
2011	5.5	20	0	0	7.76	0	0	0	0	0	0	0	0	0	0	0	2	2	0	4	4	3	4	2	3	23	18	25	34	41	50	42	146	144	204	178	169	169	117	134	158	87	99	81	112	154	67	58	4	0	6	1	0	0	0
2011	8.5	20	0	0	7.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	1	10	9	7	17	27	21	44	190	205	158	232	118	139	104	155	171	129	107	100	125	93	130	77	22	9	2	1	3	0	0	0	1
2011	11.5	20	0	0	8.52	0	0	0	0	0	0	0	1	0	1	3	1	3	7	10	26	17	15	28	36	49	66	80	81	151	696	947	512	604	329	141	104	126	138	132	121	102	144	151	109	64	15	4	2	0	0	0	0	0	0
2012	2.5	20	0	0	8.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	10	35	79	63	59	102	1055	482	627	295	789	542	267	157	50	119	58	35	59	48	26	29	18	19	14	9	2	1	1	0	0	0	0
2012	5.5	20	0	0	5.565	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	2	4	2	6	3	5	17	12	11	7	13	12	19	32	20	23	15	10	11	11	8	6	1	3	3	1	0	0	0	0	0	0	0
2012	8.5	20	0	0	6.528	0	0	0	0	0	0	1	0	0	0	1	0	0	1	2	3	0	6	2	1	4	5	7	8	23	29	94	54	88	41	50	47	29	41	21	30	33	31	9	7	16	0	0	0	0	0	0	0	0	0
2012	11.5	20	0	0	7.584	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	1	2	1	2	14	9	30	204	245	586	191	393	106	47	33	24	23	19	10	7	6	0	3	1	3	0	0	0	0	0	0	0	1
2013	2.5	20	0	0	6.882	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	8	19	7	0	3	15	35	137	10	178	98	53	35	30	69	59	52	71	32	27	17	10	1	2	1	0	0	0	0	0	0	0
2013	5.5	20	0	0	5.935	0	0	0	0	0	0	0	0	0	0	0	0	1	4	10	1	0	0	1	0	0	0	2	2	5	7	3	9	27	10	63	11	21	68	19	54	13	5	24	5	7	0	1	2	0	2	1	0	0	0
2013	8.5	20	0	0	6.425	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	0	0	0	1	8	10	2	4	8	11	15	40	91	78	73	35	39	42	40	36	16	21	20	9	7	0	0	0	0	3	0	0	0	0
2013	11.5	20	0	0	7.139	0	0	0	0	0	0	0	0	0	0	2	0	0	2	2	1	0	1	3	5	2	2	28	38	101	292	19	348	158	89	52	7	28	18	13	13	11	6	8	3	3	0	2	1	1	0	1	0	0	0
2014	2.5	20	0	0	5.13	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	0	0	0	0	5	0	1	0	4	2	6	12	16	10	15	16	16	7	8	15	3	6	9	3	3	3	1	2	0	0	0	0	0	0
2014	5.5	20	0	0	6.335	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	0	1	0	0	0	1	1	24	45	60	18	18	39	3	59	5	8	94	14	79	6	21	44	10	5	0	0	1	0	0	0	0	0	0
2014	8.5	20	0	0	6.76	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	3	0	2	5	5	19	16	21	86	106	134	112	106	75	18	12	11	21	22	20	24	13	14	8	1	1	1	0	0	0	0	0	0	0	0
2014	11.5	20	0	0	6.875	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	3	1	3	7	5	13	44	150	129	139	54	45	44	30	30	30	60	57	38	25	11	13	19	4	8	0	1	0	0	0	0	0	0	0
2015	2.5	20	0	0	8.486	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	1	9	52	44	55	53	36	53	102	286	418	943	800	647	654	443	123	40	26	9	7	7	3	1	3	0	0	0	1	0	0
2015	5.5	20	0	0	8.96	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	2	0	3	17	26	84	90	84	79	259	563	1370	1503	1221	1268	841	257	67	30	8	8	0	0	0	0	0	0	0	0	0	0
2015	8.5	20	0	0	8.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	15	65	159	377	590	526	304	674	743	695	822	572	309	115	49	34	5	11	1	1	1	0	6	0	0	0	0
2015	11.5	20	0	0	8.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	12	13	53	194	856	713	780	717	715	678	431	224	139	35	16	10	4	0	1	2	1	2	0	0	0	0
2016	2.5	20	0	0	8.542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	2	13	14	21	17	25	20	23	47	143	207	493	616	672	905	795	600	287	106	58	12	30	1	6	3	0	0	1	0	0	0
2016	5.5	20	0	0	8.484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	14	18	27	21	47	34	41	40	87	128	483	781	876	798	588	477	228	64	50	9	8	1	0	0	0	0	0	0	0	0
2016	8.5	20	0	0	8.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	14	13	63	72	114	130	257	287	392	535	608	531	581	393	157	74	28	9	7	1	2	0	0	0	0	0	0	0
2016	11.5	20	0	0	8.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	9	10	14	10	13	26	69	119	249	254	512	888	814	584	608	500	431	205	98	64	37	15	20	5	4	3	1	1	0	0	0	0
2017	2.5	20	0	0	8.975	0	0	0	0	0	0	0	0	0	0	0	0	0	118	68	33	0	0	20	34	11	2	49	129	138	138	148	361	621	687	1040	872	823	866	736	644	139	122	55	22	17	7	3	1	1	0	0	0	0	0
2017	8.5	20	0	0	9.11	0	0	0	0	0	0	0	0	0	0	0	0	0	261	669	59	149	7	0	0	1	3	4	65	83	98	96	238	411	555	844	1142	1150	924	775	539	223	444	51	243	4	2	2	0	0	0	0	0	0	0
2017	11.5	20	0	0	9.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4	3	3	78	2024	95	70	184	755	1114	1092	662	993	930	602	1024	86	124	38	17	4	3	3	0	0	2	0	0	0	0
1979	2.5	21	0	0	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1	5	6	4	9	3	4	5	3	5	13	6	10	11	7	14	4	7	3	4	0	0	0	0	0	0
1981	5.5	21	0	0	4.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	9	3	2	2	2	4	3	10	11	16	17	4	5	4	3	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1981	8.5	21	0	0	4.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2	1	4	2	0	1	9	7	15	2	14	9	15	5	11	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	2.5	21	0	0	4.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	6	14	23	27	17	17	2	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0
1982	8.5	21	0	0	4.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	6	7	18	18	12	7	11	7	5	13	16	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	2.5	21	0	0	4.419	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	8	10	3	4	5	9	6	2	1	0	2	1	2	5	5	4	3	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	8.5	21	0	0	6.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.1	1.4	0.9	0.6	0.7	3.7	8.7	24.5	41.2	54.6	50.1	49	44.2	36.3	38.4	36.3	36.6	28.5	7.2	6.6	1.1	2.2	0	0	0	0	0	0	0	0	0	0	0	0
1983	11.5	21	0	0	7.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1	1.6	1	0.5	1.3	2.2	3.4	6.8	16.1	43.8	87.6	103.2	131.4	148.8	131.2	109.8	111.5	83	46.2	29.2	31	24.2	14.4	7.3	6.5	6.6	5.2	4.1	1.2	2	0	0	0	0	0
1984	2.5	21	0	0	7.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.6	1.8	3.2	4.7	10	17.3	23.3	26.8	26.9	24.5	25.7	26.1	41.5	65.1	71	84.4	118.9	113.5	84.1	61	98.4	145	103.7	42.9	3.5	0	0	0	0	0	0	0	0	0	0
1984	5.5	21	0	0	7.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.6	1.1	1.7	2.1	4.4	15	41	81.8	123	165.2	191.9	174.2	117.4	87.9	85.7	69	76.9	123.1	121.6	92.6	53.5	60.1	64.9	61.9	34.2	8	3	1	0	0	0	0	0	0	0	0
1984	8.5	21	0	0	7.688	0	0	0	0	0	0	0	0	2	1	5	10	3	12	10	10.1	24.6	16.9	13.8	26.2	30.5	31.5	31.2	25.4	26.6	19	11.9	13.8	55.4	81.2	140.3	178.4	219.4	410.1	259	167	116	147	77	2	4	1	0	0	0	0	0	0	0	0
1984	11.5	21	0	0	7.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	69	31	28	103	361	508	264	132	49	31	44	4	3	0	0	0	0	0	0	0	0	0
1985	5.5	21	0	0	7.541	0	0	0	0	0	0	0	0	0	0	0	0.2	0.6	3.2	3.9	4	13.9	28.1	40.8	70.2	104.3	121.7	123.8	131.7	147.1	147	105.5	84.2	80.7	59.6	46.5	58.5	97.8	111.5	137.2	70	37.9	26.5	23.5	2.6	0.7	0.1	0	0	0	0	0	0	0	0
1985	8.5	21	0	0	7.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	1.7	3.6	9.1	18	32.4	64.3	98.4	125.1	129.9	139.4	160.2	136	90	59.2	59.8	39.6	110.5	280.8	318.4	290.9	209.2	168	111	43	29	10	3	0	0	0	0	0	0	0	0	0
1985	11.5	21	0	0	7.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	19	147	310	327	222	162	68	4	2	0	0	0	0	0	0	0	0	0	0	0
1986	5.5	21	0	0	6.722	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0.1	1.5	1.4	2.5	7.5	25.2	46.4	48.6	47.3	53.7	40.1	49.6	33	25.3	61.7	110.4	115	82.5	27.2	29.4	6.4	8.3	4	0	2	0	0	0	0	0	0
1986	8.5	21	0	0	7.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.5	5.5	4.6	6.6	7.9	13.5	39.2	75.9	88.3	114.2	115.5	97.8	123.9	90.7	51.7	88	146.8	239.6	132.2	48.3	12	0	0	0	0	0	0	0	0	0	0	0
1986	11.5	21	0	0	8.178	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	3.8	6.7	8	7.2	8.9	16	22.1	30.1	42.8	54.8	83.7	130.2	156.1	217.6	262.4	241.4	176.7	185.2	174.8	178.4	270.9	556	466	200.8	57.2	2	0	0	0	0	0	0	0	0	0	0
1987	2.5	21	0	0	4.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	31	48	51	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	5.5	21	0	0	6.905	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6	3.8	13.1	35.3	38.4	41.8	52.5	55.5	52.6	38.9	35.3	35	24.5	14.2	16	23	39.2	91.5	145.3	106.9	34.4	17.7	20.2	18	19.1	15.1	2	2	1	0	0	0	0	0	0	0	0
1987	8.5	21	0	0	7.496	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1	0.7	10.8	20.5	25.1	33.5	57.7	90.1	108.6	113.9	92.8	90.9	101.3	65.9	73.2	78.3	80	92.1	170.1	240	135	58	32	16	2	7	3	1	0	1	0	0	0	0	0	0	0
1987	11.5	21	0	0	7.039	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.7	1.6	5.5	12	20.6	24.5	35.5	53.3	68.4	76.5	68.4	65.8	75	38.8	30.7	25.6	36.7	33.6	69.2	146.2	123.9	72.6	31.2	18.4	0.4	1.3	0.6	0.6	0.5	1.1	1	0	0	0	0	0	0
1988	2.5	21	0	0	6.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	9	13	9	7	11	21	12	22	24	37	44	95	61	36	12	1	1	0	0	0	0	0	0	0	0	0	0
1988	5.5	21	0	0	6.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	1	4.8	10	16	32.1	49.3	76.5	100.5	72.6	56	60.6	22	14.1	12.5	50.5	120.1	194.5	78.1	20	4	1	0	0	0	0	0	0	0	0	0	0	0
1988	8.5	21	0	0	5.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.5	2.2	3.7	17.2	11	18.1	24.2	23.8	20.5	16	30.4	24.7	52.1	36.3	17.4	15.5	9.4	42.9	18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	11.5	21	0	0	5.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	4.8	11.3	10.3	10.1	13.6	15	12.5	19.2	30.8	55.5	28.6	21.4	3.3	3	2	0	0	0	0	0	0	0	0	0	0	0
1989	2.5	21	0	0	4.844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	28	33	40	19	6	0	0	0	0	0	0	0	0	0	0	0
1989	5.5	21	0	0	4.844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	6	7	31	17	5	8	17	12	6	3	7	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	8.5	21	0	0	4.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	11	19	7	21	12	11	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	8.5	21	0	0	5.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	23	18	14	18	11	22	30	15	15	11	22	77	56	25	4	2	2	8	6	2	0	2	0	1	0	0	0	0	0	0
1991	5.5	21	0	0	4.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	25	31	14	4	2	0	0	0	0	0	0	0	0	0	0	0	0
1991	8.5	21	0	0	5.991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	63	17	7	2	0	0	0	0	0	0	0	1	3	33	58	85	54	21	2	4	1	0	0	0	0	0	0	0	0	0	0
1991	11.5	21	0	0	4.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	13	20	24	14	3	1	0	0	0	0	0	0	0	0	0	0	0
1992	8.5	21	0	0	5.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	3	1	0	10	46	27	3	1	0	0	4	2	3	17	17	28	47	19	13	10	3	0	0	0	0	0	0	0	0	0	0	0
1992	11.5	21	0	0	4.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	11	18	9	16	4	16	3	4	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	5.5	21	0	0	4.691	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6	0	3	2	3	9	5	11	8	2	4	3	15	3	9	12	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	8.5	21	0	0	6.229	0	0	0	0	0	0	0	0	0	0	1	1	8	8	8	6	6	14	9	61	84	80	57	13	33	28	23	26	13	13	10	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	2.5	21	0	0	5.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	20	31	28	32	33	42	50	36	36	19	15	6	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	5.5	21	0	0	6.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	36	57	57	59	44	47	41	17	11	10	5	8	12	9	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0
1994	8.5	21	0	0	7.2	0	0	0	0	0	0	0	0	0	1	1	0	3	11	11	1	2	9	11	34	70	117	151	170	149	160	125	59	28	25	32	17	19	22	29	18	17	15	17	11	3	2	0	0	0	0	0	0	0	0
1994	11.5	21	0	0	4.977	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	6	0	5	1	3	3	5	16	16	13	16	6	21	4	5	4	0	3	3	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0
1995	2.5	21	0	0	4.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	7	0	9	17	14	30	21	8	9	2	2	4	7	8	2	2	1	0	0	0	0	0	0	0	0	0	0
1995	5.5	21	0	0	5.182	0	0	0	0	0	0	0	0	0	1	5	21	1	2	0	2	22	34	30	7	0	0	2	1	0	7	4	3	8	5	5	4	0	0	1	3	4	2	1	2	1	0	0	0	0	0	0	0	0	0
1995	8.5	21	0	0	6.831	0	0	0	0	0	0	0	0	0	5	67	128	104	38	24	16	18	29	23	11	12	13	30	25	59	66	51	44	75	23	8	1	1	0	1	3	5	4	5	6	11	10	9	1	0	0	0	0	0	0
1995	11.5	21	0	0	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	9	18	26	40	74	105	91	123	152	299	183	95	21	11	14	21	22	19	15	14	8	7	4	1	3	0	0	0	0	0	0
1996	2.5	21	0	0	6.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	29	51	50	94	134	116	44	14	16	11	7	3	8	8	7	4	9	15	16	31	11	9	22	9	7	14	3	4	0	0	0	0	0	0
1996	5.5	21	0	0	5.875	0	0	0	0	0	0	0	0	0	0	1	6	23	8	10	5	7	7	4	2	0	1	0	13	24	18	7	7	15	30	39	46	34	28	11	3	4	1	0	1	1	0	0	0	0	0	0	0	0	0
1996	8.5	21	0	0	6.988	0	0	0	0	0	0	0	0	0	0	4	14	33	21	68	71	62	42	13	4	3	0	4	22	40	24	7	6	46	84	119	144	102	85	53	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1996	11.5	21	0	0	6.324	0	0	0	0	0	0	0	0	0	0	1	0	12	20	45	57	32	63	72	44	36	27	10	4	3	1	1	13	7	2	8	8	18	32	20	16	5	1	0	0	0	0	0	0	0	0	0	0	0	0
1997	5.5	21	0	0	4.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	2	2	1	0	1	3	21	12	7	22	9	1	6	6	7	2	5	1	4	3	7	0	0	0	0	0	0	0	0
1997	8.5	21	0	0	5.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	6	7	5	5	10	10	9	11	59	25	35	22	7	26	5	11	4	10	10	12	1	0	0	0	0	0	0	0
1998	2.5	21	0	0	4.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	2	3	9	10	20	22	7	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1998	5.5	21	0	0	4.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	13	16	27	24	3	0	0	2	1	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0
1998	8.5	21	0	0	4.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	5	5	6	14	11	12	5	0	4	0	0	0	1	3	10	3	3	1	0	0	0	0	0	0	0	0	0	0
1998	11.5	21	0	0	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	6	15	55	28	31	18	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	2.5	21	0	0	6.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	4	4	3	4	3	7	38	61	99	153	92	122	113	90	45	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	5.5	21	0	0	4.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	33	17	11	11	13	10	9	9	9	4	4	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1999	8.5	21	0	0	5.775	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	8	8	18	35	40	14	26	28	18	20	30	20	8	5	10	4	2	3	5	11	3	1	2	0	0	0	0	0	0	0	0	0	0	0
1999	11.5	21	0	0	6.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	12	6	9	10	8	6	11	27	61	102	42	47	32	8	5	7	12	14	18	10	7	18	18	8	0	1	0	0	0	0	0	0	0
2000	2.5	21	0	0	6.518	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	6	7	3	4	3	4	3	25	119	143	46	101	47	28	9	6	11	7	7	11	7	28	27	15	3	3	1	0	0	0	0	0	0
2000	5.5	21	0	0	6.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	8	7	12	10	11	29	63	73	61	59	30	15	6	2	15	16	23	8	4	15	13	16	2	0	2	0	0	0	0	0	0
2000	8.5	21	0	0	6.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	7	6	32	18	43	31	23	13	19	72	44	63	97	123	65	60	13	8	2	9	2	7	12	4	5	3	0	1	0	0	0	0	0	0
2000	11.5	21	0	0	5.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	16	23	33	20	42	37	52	56	10	22	9	10	14	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2001	8.5	21	0	0	4.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0	0	0	0	0	6	20	36	4	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2001	11.5	21	0	0	4.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	28	0	1	0	1	0	0	0	0	0	0	8	17	52	14	2	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
2002	2.5	21	0	0	4.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	14	2	0	0	3	18	17	0	4	6	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	5.5	21	0	0	6.172	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	13	39	15	67	27	27	64	75	75	60	11	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	8.5	21	0	0	6.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	5	16	49	100	85	33	53	46	54	25	29	20	14	6	4	2	3	2	4	1	1	1	0	0	0	0	0	0	0	0
2002	11.5	21	0	0	6.488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	12	26	2	55	48	43	9	3	25	26	6	12	36	34	39	43	65	42	52	57	10	3	0	0	0	0	0	0	0	0	0
2003	5.5	21	0	0	6.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	5	7	16	17	34	21	34	46	61	50	57	65	32	21	5	6	6	2	0	0	0	0	0	0	0
