2018  7  7  1  0  7  32  32  22  0  0  0  22.72727273  22.72727273  22.72727273  27.27272727  0  4.545454545  0  0  0  0  0  0  0  0  0  0  0  22.72727273  22.72727273  22.72727273  27.27272727  0  4.545454545  0  0  0  0  0  0  0  0
2018  7  7  1  0  7  34  34  39  0  0  0  7.692307692  17.94871795  30.76923077  15.38461538  15.38461538  0  5.128205128  5.128205128  2.564102564  0  0  0  0  0  0  0  0  7.692307692  17.94871795  30.76923077  15.38461538  15.38461538  0  5.128205128  5.128205128  2.564102564  0  0  0  0  0
2018  7  7  1  0  7  36  36  28  0  0  0  7.142857143  10.71428571  32.14285714  28.57142857  7.142857143  3.571428571  7.142857143  0  3.571428571  0  0  0  0  0  0  0  0  7.142857143  10.71428571  32.14285714  28.57142857  7.142857143  3.571428571  7.142857143  0  3.571428571  0  0  0  0  0
2018  7  7  1  0  7  38  38  37  0  0  0  0  10.81081081  21.62162162  27.02702703  21.62162162  2.702702703  13.51351351  0  0  0  0  2.702702703  0  0  0  0  0  0  10.81081081  21.62162162  27.02702703  21.62162162  2.702702703  13.51351351  0  0  0  0  2.702702703  0  0
2018  7  7  1  0  7  40  40  43  0  0  0  0  9.302325581  11.62790698  16.27906977  6.976744186  18.60465116  13.95348837  11.62790698  9.302325581  0  2.325581395  0  0  0  0  0  0  0  9.302325581  11.62790698  16.27906977  6.976744186  18.60465116  13.95348837  11.62790698  9.302325581  0  2.325581395  0  0  0
2018  7  7  1  0  7  42  42  64  0  0  0  0  0  1.5625  14.0625  21.875  32.8125  15.625  4.6875  4.6875  0  3.125  0  1.5625  0  0  0  0  0  0  1.5625  14.0625  21.875  32.8125  15.625  4.6875  4.6875  0  3.125  0  1.5625  0
2018  7  7  1  0  7  44  44  49  0  0  0  0  0  0  4.081632653  14.28571429  18.36734694  28.57142857  14.28571429  12.24489796  4.081632653  2.040816327  0  0  2.040816327  0  0  0  0  0  0  4.081632653  14.28571429  18.36734694  28.57142857  14.28571429  12.24489796  4.081632653  2.040816327  0  0  2.040816327
2018  7  7  1  0  7  46  46  44  0  0  0  0  0  0  2.272727273  6.818181818  27.27272727  20.45454545  27.27272727  6.818181818  2.272727273  2.272727273  0  4.545454545  0  0  0  0  0  0  0  2.272727273  6.818181818  27.27272727  20.45454545  27.27272727  6.818181818  2.272727273  2.272727273  0  4.545454545  0
2018  7  7  1  0  7  48  48  31  0  0  0  0  0  0  6.451612903  0  12.90322581  25.80645161  12.90322581  22.58064516  12.90322581  3.225806452  3.225806452  0  0  0  0  0  0  0  0  6.451612903  0  12.90322581  25.80645161  12.90322581  22.58064516  12.90322581  3.225806452  3.225806452  0  0
2018  7  7  1  0  7  50  50  16  0  0  0  0  0  0  0  0  0  12.5  18.75  0  12.5  18.75  6.25  12.5  18.75  0  0  0  0  0  0  0  0  0  12.5  18.75  0  12.5  18.75  6.25  12.5  18.75
2018  7  7  1  0  7  52  52  10  0  0  0  0  0  0  0  0  0  0  10  0  10  30  10  10  30  0  0  0  0  0  0  0  0  0  0  10  0  10  30  10  10  30
2018  7  7  1  0  7  54  54  5  0  0  0  0  0  0  0  0  0  0  20  20  20  0  0  20  20  0  0  0  0  0  0  0  0  0  0  20  20  20  0  0  20  20
2018  7  7  1  0  7  56  56  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0
# Males
2003  7  7  2  0  2  18  18  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  20  20  4  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  22  22  7  0  28.57142857  71.42857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28.57142857  71.42857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  24  24  12  0  0  58.33333333  33.33333333  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58.33333333  33.33333333  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  26  26  28  0  0  39.28571429  39.28571429  21.42857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39.28571429  39.28571429  21.42857143  0  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  28  28  54  0  0  22.22222222  33.33333333  42.59259259  1.851851852  0  0  0  0  0  0  0  0  0  0  0  0  0  22.22222222  33.33333333  42.59259259  1.851851852  0  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  30  30  71  0  0  5.633802817  28.16901408  47.88732394  16.90140845  1.408450704  0  0  0  0  0  0  0  0  0  0  0  0  5.633802817  28.16901408  47.88732394  16.90140845  1.408450704  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  32  32  64  0  0  1.5625  12.5  64.0625  15.625  6.25  0  0  0  0  0  0  0  0  0  0  0  0  1.5625  12.5  64.0625  15.625  6.25  0  0  0  0  0  0  0  0  0  0
2003  7  7  2  0  2  34  34  78  0  0  0  8.974358974  35.8974359  24.35897436  15.38461538  8.974358974  3.846153846  2.564102564  0  0  0  0  0  0  0  0  0  0  8.974358974  35.8974359  24.35897436  15.38461538  8.974358974  3.846153846  2.564102564  0  0  0  0  0  0  0
2003  7  7  2  0  2  36  36  36  0  0  0  5.555555556  41.66666667  19.44444444  13.88888889  11.11111111  2.777777778  5.555555556  0  0  0  0  0  0  0  0  0  0  5.555555556  41.66666667  19.44444444  13.88888889  11.11111111  2.777777778  5.555555556  0  0  0  0  0  0  0
2003  7  7  2  0  2  38  38  16  0  0  0  0  37.5  18.75  18.75  6.25  12.5  0  0  0  0  0  0  0  6.25  0  0  0  0  37.5  18.75  18.75  6.25  12.5  0  0  0  0  0  0  0  6.25
2003  7  7  2  0  2  40  40  7  0  0  0  0  42.85714286  0  0  28.57142857  0  0  14.28571429  0  0  0  0  14.28571429  0  0  0  0  0  42.85714286  0  0  28.57142857  0  0  14.28571429  0  0  0  0  14.28571429  0
2003  7  7  2  0  2  42  42  3  0  0  0  0  0  0  0  66.66666667  0  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66.66666667  0  33.33333333  0  0  0  0  0  0  0
2004  7  7  2  0  2  18  18  2  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  20  20  5  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  22  22  10  0  30  50  20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30  50  20  0  0  0  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  24  24  17  0  0  41.17647059  52.94117647  5.882352941  0  0  0  0  0  0  0  0  0  0  0  0  0  0  41.17647059  52.94117647  5.882352941  0  0  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  26  26  25  0  0  20  68  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  20  68  8  4  0  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  28  28  30  0  0  0  36.66666667  40  16.66666667  6.666666667  0  0  0  0  0  0  0  0  0  0  0  0  0  36.66666667  40  16.66666667  6.666666667  0  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  30  30  35  0  0  0  17.14285714  40  31.42857143  5.714285714  5.714285714  0  0  0  0  0  0  0  0  0  0  0  0  17.14285714  40  31.42857143  5.714285714  5.714285714  0  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  32  32  49  0  0  0  4.081632653  32.65306122  34.69387755  18.36734694  8.163265306  2.040816327  0  0  0  0  0  0  0  0  0  0  0  4.081632653  32.65306122  34.69387755  18.36734694  8.163265306  2.040816327  0  0  0  0  0  0  0  0
2004  7  7  2  0  2  34  34  49  0  0  0  0  14.28571429  30.6122449  34.69387755  14.28571429  4.081632653  2.040816327  0  0  0  0  0  0  0  0  0  0  0  14.28571429  30.6122449  34.69387755  14.28571429  4.081632653  2.040816327  0  0  0  0  0  0  0
2004  7  7  2  0  2  36  36  35  0  0  0  0  5.714285714  28.57142857  31.42857143  28.57142857  2.857142857  0  2.857142857  0  0  0  0  0  0  0  0  0  0  5.714285714  28.57142857  31.42857143  28.57142857  2.857142857  0  2.857142857  0  0  0  0  0  0
2004  7  7  2  0  2  38  38  18  0  0  0  0  0  16.66666667  33.33333333  22.22222222  0  16.66666667  5.555555556  0  0  5.555555556  0  0  0  0  0  0  0  0  16.66666667  33.33333333  22.22222222  0  16.66666667  5.555555556  0  0  5.555555556  0  0  0
2004  7  7  2  0  2  40  40  8  0  0  0  0  0  25  25  37.5  0  0  12.5  0  0  0  0  0  0  0  0  0  0  0  25  25  37.5  0  0  12.5  0  0  0  0  0  0
2004  7  7  2  0  2  42  42  4  0  0  0  0  0  0  25  25  0  0  25  0  0  25  0  0  0  0  0  0  0  0  0  25  25  0  0  25  0  0  25  0  0  0
2004  7  7  2  0  2  48  48  1  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0
2005  7  7  2  0  2  16  16  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  18  18  9  0  88.88888889  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  88.88888889  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  20  20  14  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  22  22  16  0  25  68.75  6.25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25  68.75  6.25  0  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  24  24  22  0  4.545454545  77.27272727  18.18181818  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4.545454545  77.27272727  18.18181818  0  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  26  26  27  0  3.703703704  29.62962963  48.14814815  18.51851852  0  0  0  0  0  0  0  0  0  0  0  0  0  3.703703704  29.62962963  48.14814815  18.51851852  0  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  28  28  36  0  2.777777778  27.77777778  44.44444444  22.22222222  2.777777778  0  0  0  0  0  0  0  0  0  0  0  0  2.777777778  27.77777778  44.44444444  22.22222222  2.777777778  0  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  30  30  59  0  0  8.474576271  49.15254237  25.42372881  13.55932203  3.389830508  0  0  0  0  0  0  0  0  0  0  0  0  8.474576271  49.15254237  25.42372881  13.55932203  3.389830508  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  32  32  72  0  0  4.166666667  27.77777778  43.05555556  19.44444444  5.555555556  0  0  0  0  0  0  0  0  0  0  0  0  4.166666667  27.77777778  43.05555556  19.44444444  5.555555556  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  34  34  50  0  0  4  16  38  32  10  0  0  0  0  0  0  0  0  0  0  0  0  4  16  38  32  10  0  0  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  36  36  31  0  0  0  6.451612903  35.48387097  35.48387097  19.35483871  0  3.225806452  0  0  0  0  0  0  0  0  0  0  0  6.451612903  35.48387097  35.48387097  19.35483871  0  3.225806452  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  38  38  17  0  0  0  5.882352941  23.52941176  17.64705882  23.52941176  5.882352941  17.64705882  0  0  5.882352941  0  0  0  0  0  0  0  0  5.882352941  23.52941176  17.64705882  23.52941176  5.882352941  17.64705882  0  0  5.882352941  0  0  0  0  0
2005  7  7  2  0  2  40  40  7  0  0  0  0  28.57142857  14.28571429  28.57142857  14.28571429  0  0  0  14.28571429  0  0  0  0  0  0  0  0  0  28.57142857  14.28571429  28.57142857  14.28571429  0  0  0  14.28571429  0  0  0  0  0
2005  7  7  2  0  2  42  42  5  0  0  0  0  0  40  20  0  40  0  0  0  0  0  0  0  0  0  0  0  0  0  40  20  0  40  0  0  0  0  0  0  0  0
2005  7  7  2  0  2  44  44  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0
2006  7  7  2  0  2  18  18  5  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  20  20  6  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  22  22  12  0  16.66666667  25  50  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0  0  16.66666667  25  50  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  24  24  26  0  0  38.46153846  30.76923077  26.92307692  3.846153846  0  0  0  0  0  0  0  0  0  0  0  0  0  38.46153846  30.76923077  26.92307692  3.846153846  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  26  26  16  0  0  25  37.5  37.5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25  37.5  37.5  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  28  28  22  0  0  9.090909091  40.90909091  27.27272727  18.18181818  4.545454545  0  0  0  0  0  0  0  0  0  0  0  0  9.090909091  40.90909091  27.27272727  18.18181818  4.545454545  0  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  30  30  45  0  0  6.666666667  26.66666667  31.11111111  20  11.11111111  2.222222222  2.222222222  0  0  0  0  0  0  0  0  0  0  6.666666667  26.66666667  31.11111111  20  11.11111111  2.222222222  2.222222222  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  32  32  54  0  0  1.851851852  0  29.62962963  35.18518519  22.22222222  11.11111111  0  0  0  0  0  0  0  0  0  0  0  1.851851852  0  29.62962963  35.18518519  22.22222222  11.11111111  0  0  0  0  0  0  0  0  0
2006  7  7  2  0  2  34  34  59  0  0  0  0  16.94915254  23.72881356  42.37288136  6.779661017  5.084745763  5.084745763  0  0  0  0  0  0  0  0  0  0  0  16.94915254  23.72881356  42.37288136  6.779661017  5.084745763  5.084745763  0  0  0  0  0  0  0
2006  7  7  2  0  2  36  36  55  0  0  0  0  1.818181818  14.54545455  38.18181818  23.63636364  12.72727273  7.272727273  1.818181818  0  0  0  0  0  0  0  0  0  0  1.818181818  14.54545455  38.18181818  23.63636364  12.72727273  7.272727273  1.818181818  0  0  0  0  0  0
2006  7  7  2  0  2  38  38  20  0  0  0  0  0  15  15  20  25  15  5  0  0  0  5  0  0  0  0  0  0  0  15  15  20  25  15  5  0  0  0  5  0  0
2006  7  7  2  0  2  40  40  9  0  0  0  0  0  0  22.22222222  44.44444444  11.11111111  11.11111111  0  11.11111111  0  0  0  0  0  0  0  0  0  0  0  22.22222222  44.44444444  11.11111111  11.11111111  0  11.11111111  0  0  0  0  0
2006  7  7  2  0  2  42  42  9  0  0  0  0  0  0  11.11111111  22.22222222  0  11.11111111  11.11111111  11.11111111  11.11111111  11.11111111  11.11111111  0  0  0  0  0  0  0  0  11.11111111  22.22222222  0  11.11111111  11.11111111  11.11111111  11.11111111  11.11111111  11.11111111  0  0
2006  7  7  2  0  2  44  44  3  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  33.33333333  0  0  0  0  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  33.33333333  0  0  0  0
2006  7  7  2  0  2  48  48  1  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0
2006  7  7  2  0  2  50  50  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2007  7  7  2  0  2  14  14  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  18  18  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  20  20  6  0  66.66666667  16.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66.66666667  16.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  22  22  16  0  0  50  31.25  12.5  6.25  0  0  0  0  0  0  0  0  0  0  0  0  0  50  31.25  12.5  6.25  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  24  24  15  0  13.33333333  60  6.666666667  20  0  0  0  0  0  0  0  0  0  0  0  0  0  13.33333333  60  6.666666667  20  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  26  26  26  0  0  26.92307692  34.61538462  26.92307692  7.692307692  3.846153846  0  0  0  0  0  0  0  0  0  0  0  0  26.92307692  34.61538462  26.92307692  7.692307692  3.846153846  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  28  28  19  0  0  5.263157895  47.36842105  26.31578947  15.78947368  5.263157895  0  0  0  0  0  0  0  0  0  0  0  0  5.263157895  47.36842105  26.31578947  15.78947368  5.263157895  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  30  30  42  0  0  2.380952381  7.142857143  52.38095238  28.57142857  9.523809524  0  0  0  0  0  0  0  0  0  0  0  0  2.380952381  7.142857143  52.38095238  28.57142857  9.523809524  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  32  32  46  0  0  0  15.2173913  39.13043478  26.08695652  10.86956522  6.52173913  0  2.173913043  0  0  0  0  0  0  0  0  0  0  15.2173913  39.13043478  26.08695652  10.86956522  6.52173913  0  2.173913043  0  0  0  0  0  0  0
2007  7  7  2  0  2  34  34  56  0  0  0  3.571428571  14.28571429  25  26.78571429  23.21428571  3.571428571  1.785714286  0  1.785714286  0  0  0  0  0  0  0  0  3.571428571  14.28571429  25  26.78571429  23.21428571  3.571428571  1.785714286  0  1.785714286  0  0  0  0  0
2007  7  7  2  0  2  36  36  54  0  0  0  0  11.11111111  11.11111111  12.96296296  31.48148148  12.96296296  11.11111111  5.555555556  1.851851852  1.851851852  0  0  0  0  0  0  0  0  11.11111111  11.11111111  12.96296296  31.48148148  12.96296296  11.11111111  5.555555556  1.851851852  1.851851852  0  0  0  0
2007  7  7  2  0  2  38  38  17  0  0  0  0  11.76470588  0  23.52941176  23.52941176  23.52941176  0  5.882352941  5.882352941  5.882352941  0  0  0  0  0  0  0  0  11.76470588  0  23.52941176  23.52941176  23.52941176  0  5.882352941  5.882352941  5.882352941  0  0  0  0
2007  7  7  2  0  2  40  40  2  0  0  0  0  0  0  50  0  0  50  0  0  0  0  0  0  0  0  0  0  0  0  0  50  0  0  50  0  0  0  0  0  0  0
2007  7  7  2  0  2  42  42  1  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0
2007  7  7  2  0  2  44  44  3  0  0  0  0  0  0  33.33333333  0  66.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  0  66.66666667  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  12  12  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  16  16  3  66.66666667  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66.66666667  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  18  18  8  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  20  20  15  13.33333333  46.66666667  40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13.33333333  46.66666667  40  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  22  22  15  0  33.33333333  53.33333333  13.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  53.33333333  13.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  24  24  24  0  29.16666667  45.83333333  20.83333333  4.166666667  0  0  0  0  0  0  0  0  0  0  0  0  0  29.16666667  45.83333333  20.83333333  4.166666667  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  26  26  34  0  2.941176471  26.47058824  38.23529412  26.47058824  5.882352941  0  0  0  0  0  0  0  0  0  0  0  0  2.941176471  26.47058824  38.23529412  26.47058824  5.882352941  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  28  28  27  0  0  29.62962963  51.85185185  18.51851852  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29.62962963  51.85185185  18.51851852  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  30  30  39  0  0  10.25641026  17.94871795  33.33333333  28.20512821  0  7.692307692  2.564102564  0  0  0  0  0  0  0  0  0  0  10.25641026  17.94871795  33.33333333  28.20512821  0  7.692307692  2.564102564  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  32  32  51  0  0  3.921568627  13.7254902  31.37254902  21.56862745  15.68627451  11.76470588  1.960784314  0  0  0  0  0  0  0  0  0  0  3.921568627  13.7254902  31.37254902  21.56862745  15.68627451  11.76470588  1.960784314  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  34  34  42  0  0  0  2.380952381  28.57142857  26.19047619  23.80952381  14.28571429  4.761904762  0  0  0  0  0  0  0  0  0  0  0  2.380952381  28.57142857  26.19047619  23.80952381  14.28571429  4.761904762  0  0  0  0  0  0  0  0
2008  7  7  2  0  2  36  36  34  0  0  2.941176471  2.941176471  8.823529412  11.76470588  20.58823529  17.64705882  20.58823529  14.70588235  0  0  0  0  0  0  0  0  0  2.941176471  2.941176471  8.823529412  11.76470588  20.58823529  17.64705882  20.58823529  14.70588235  0  0  0  0  0  0  0
2008  7  7  2  0  2  38  38  25  0  0  0  4  4  8  12  20  16  24  0  4  8  0  0  0  0  0  0  0  4  4  8  12  20  16  24  0  4  8  0  0  0  0
2008  7  7  2  0  2  40  40  9  0  0  0  0  0  11.11111111  11.11111111  11.11111111  22.22222222  22.22222222  0  11.11111111  11.11111111  0  0  0  0  0  0  0  0  0  11.11111111  11.11111111  11.11111111  22.22222222  22.22222222  0  11.11111111  11.11111111  0  0  0  0
2008  7  7  2  0  2  42  42  3  0  0  0  0  0  0  0  0  33.33333333  0  0  0  33.33333333  0  33.33333333  0  0  0  0  0  0  0  0  0  0  33.33333333  0  0  0  33.33333333  0  33.33333333  0  0
2008  7  7  2  0  2  44  44  2  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0
2008  7  7  2  0  2  46  46  3  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  0  33.33333333  0  0  0  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  0  33.33333333  0  0  0
2008  7  7  2  0  2  48  48  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2009  7  7  2  0  2  16  16  2  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  18  18  23  17.39130435  69.56521739  13.04347826  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17.39130435  69.56521739  13.04347826  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  20  20  32  6.25  62.5  31.25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6.25  62.5  31.25  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  22  22  19  0  42.10526316  57.89473684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42.10526316  57.89473684  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  24  24  18  0  11.11111111  72.22222222  11.11111111  5.555555556  0  0  0  0  0  0  0  0  0  0  0  0  0  11.11111111  72.22222222  11.11111111  5.555555556  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  26  26  31  0  0  38.70967742  35.48387097  22.58064516  3.225806452  0  0  0  0  0  0  0  0  0  0  0  0  0  38.70967742  35.48387097  22.58064516  3.225806452  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  28  28  42  0  2.380952381  7.142857143  40.47619048  26.19047619  21.42857143  0  2.380952381  0  0  0  0  0  0  0  0  0  0  2.380952381  7.142857143  40.47619048  26.19047619  21.42857143  0  2.380952381  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  30  30  37  0  0  2.702702703  21.62162162  40.54054054  24.32432432  10.81081081  0  0  0  0  0  0  0  0  0  0  0  0  2.702702703  21.62162162  40.54054054  24.32432432  10.81081081  0  0  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  32  32  58  0  0  1.724137931  12.06896552  25.86206897  39.65517241  13.79310345  5.172413793  0  1.724137931  0  0  0  0  0  0  0  0  0  1.724137931  12.06896552  25.86206897  39.65517241  13.79310345  5.172413793  0  1.724137931  0  0  0  0  0  0  0
2009  7  7  2  0  2  34  34  46  0  0  0  0  23.91304348  34.7826087  30.43478261  8.695652174  2.173913043  0  0  0  0  0  0  0  0  0  0  0  0  23.91304348  34.7826087  30.43478261  8.695652174  2.173913043  0  0  0  0  0  0  0  0
2009  7  7  2  0  2  36  36  24  0  0  0  0  8.333333333  12.5  33.33333333  16.66666667  16.66666667  4.166666667  4.166666667  0  4.166666667  0  0  0  0  0  0  0  0  8.333333333  12.5  33.33333333  16.66666667  16.66666667  4.166666667  4.166666667  0  4.166666667  0  0  0  0
2009  7  7  2  0  2  38  38  22  0  0  0  0  4.545454545  13.63636364  4.545454545  13.63636364  13.63636364  31.81818182  13.63636364  4.545454545  0  0  0  0  0  0  0  0  0  4.545454545  13.63636364  4.545454545  13.63636364  13.63636364  31.81818182  13.63636364  4.545454545  0  0  0  0  0
2009  7  7  2  0  2  40  40  8  0  0  0  0  12.5  0  25  12.5  12.5  25  0  0  0  0  12.5  0  0  0  0  0  0  12.5  0  25  12.5  12.5  25  0  0  0  0  12.5  0  0
2009  7  7  2  0  2  42  42  2  0  0  0  0  0  0  0  0  50  0  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  0  50  0  0  0  0  0  0
2009  7  7  2  0  2  44  44  3  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  0  0  0  0  33.33333333  0  0  0  0  0  0  0  33.33333333  0  33.33333333  0  0  0  0  0  0  33.33333333
2010  7  7  2  0  2  12  12  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  16  16  1  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  18  18  8  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
